student_id,name,subject,score,credit,semester
SV_2_0098,Bui Ngoc Thang,Co So Du Lieu,9.5,3,HK6_2022
SV_2_0098,Bui Ngoc Thang,Kinh Te Vi Mo,8.7,2,HK6_2022
SV_2_0099,Ho Thanh Dung,Mang May Tinh,8.4,3,HK1_2020
SV_2_0099,Ho Thanh Dung,Cong Nghe PM,5.1,3,HK1_2020
SV_2_0099,Ho Thanh Dung,Tien Te Ngan Hang,7.8,2,HK1_2020
SV_2_0099,Ho Thanh Dung,Lap Trinh C++,7.5,4,HK2_2020
SV_2_0099,Ho Thanh Dung,Tieng Anh 2,7.7,2,HK2_2020
SV_2_0099,Ho Thanh Dung,Toan Cao Cap,6.7,3,HK2_2020
SV_2_0099,Ho Thanh Dung,Tieng Anh 1,9.3,2,HK2_2020
SV_2_0099,Ho Thanh Dung,Vat Ly,8.8,2,HK2_2020
SV_2_0099,Ho Thanh Dung,Toan Cao Cap,7.8,3,HK3_2021
SV_2_0099,Ho Thanh Dung,Mac - Lenin,6.6,2,HK3_2021
SV_2_0099,Ho Thanh Dung,Kien Truc May Tinh,8.3,3,HK3_2021
SV_2_0099,Ho Thanh Dung,Triet Hoc,7.3,2,HK4_2021
SV_2_0099,Ho Thanh Dung,Tu Tuong HCM,8.8,2,HK4_2021
SV_2_0099,Ho Thanh Dung,Mac - Lenin,7.1,2,HK4_2021
SV_2_0099,Ho Thanh Dung,Cong Nghe PM,7.7,3,HK4_2021
SV_2_0099,Ho Thanh Dung,Kien Truc May Tinh,7.6,3,HK5_2022
SV_2_0099,Ho Thanh Dung,Tu Tuong HCM,8.1,2,HK5_2022
SV_2_0099,Ho Thanh Dung,Kinh Te Vi Mo,7.1,2,HK5_2022
SV_2_0099,Ho Thanh Dung,Phat Trien Web,9.2,3,HK5_2022
SV_2_0099,Ho Thanh Dung,Toan Roi Rac,9.5,3,HK6_2022
SV_2_0099,Ho Thanh Dung,Kinh Te Vi Mo,7.4,2,HK6_2022
SV_2_0099,Ho Thanh Dung,Nhap Mon CNTT,8.7,3,HK6_2022
SV_2_0099,Ho Thanh Dung,He Dieu Hanh,8.7,3,HK6_2022
SV_2_0099,Ho Thanh Dung,Kien Truc May Tinh,7.3,3,HK6_2022
SV_2_0100,Tran Quoc Linh,Vat Ly,9.9,2,HK1_2020
SV_2_0100,Tran Quoc Linh,Tu Tuong HCM,10.0,2,HK1_2020
SV_2_0100,Tran Quoc Linh,Hoa Hoc,8.4,3,HK1_2020
SV_2_0100,Tran Quoc Linh,Tieng Anh 1,8.8,2,HK2_2020
SV_2_0100,Tran Quoc Linh,Nhap Mon CNTT,9.9,3,HK2_2020
SV_2_0100,Tran Quoc Linh,Kinh Te Vi Mo,10.0,2,HK2_2020
SV_2_0100,Tran Quoc Linh,CTDL & GT,9.9,4,HK2_2020
SV_2_0100,Tran Quoc Linh,Tu Tuong HCM,9.5,2,HK2_2020
SV_2_0100,Tran Quoc Linh,Tien Te Ngan Hang,7.1,2,HK3_2021
SV_2_0100,Tran Quoc Linh,Co So Du Lieu,10.0,3,HK3_2021
SV_2_0100,Tran Quoc Linh,Mang May Tinh,8.5,3,HK3_2021
SV_2_0100,Tran Quoc Linh,Phat Trien Web,9.5,3,HK4_2021
SV_2_0100,Tran Quoc Linh,Tu Tuong HCM,9.1,2,HK4_2021
SV_2_0100,Tran Quoc Linh,He Dieu Hanh,9.8,3,HK4_2021
SV_2_0100,Tran Quoc Linh,Cong Nghe PM,9.0,3,HK4_2021
SV_2_0100,Tran Quoc Linh,Kien Truc May Tinh,9.6,3,HK5_2022
SV_2_0100,Tran Quoc Linh,Co So Du Lieu,8.7,3,HK5_2022
SV_2_0100,Tran Quoc Linh,He Dieu Hanh,10.0,3,HK5_2022
SV_2_0100,Tran Quoc Linh,CTDL & GT,9.3,4,HK6_2022
SV_2_0100,Tran Quoc Linh,Vat Ly,10.0,2,HK6_2022
SV_2_0100,Tran Quoc Linh,Nhap Mon CNTT,10.0,3,HK6_2022
SV_EDGE_002,Le Van Khong,Toan Cao Cap,0.0,3,HK1_2024
SV_EDGE_002,Le Van Khong,Vat Ly,0.0,2,HK1_2024
SV_EDGE_003,Mot Ky Duy Nhat,Toan Cao Cap,8.5,3,HK1_2024
SV_EDGE_003,Mot Ky Duy Nhat,Vat Ly,7.0,2,HK1_2024
