student_id,name,subject,score,credit,semester
SV_3_0226,Bui Hai Kien,Co So Du Lieu,7.8,3,HK6_2022
SV_3_0226,Bui Hai Kien,Toan Roi Rac,10.0,3,HK6_2022
SV_3_0226,Bui Hai Kien,Tien Te Ngan Hang,10.0,2,HK7_2023
SV_3_0226,Bui Hai Kien,Kinh Te Vi Mo,8.3,2,HK7_2023
SV_3_0226,Bui Hai Kien,Co So Du Lieu,10.0,3,HK7_2023
SV_3_0226,Bui Hai Kien,Tien Te Ngan Hang,10.0,2,HK8_2023
SV_3_0226,Bui Hai Kien,Mac - Lenin,7.6,2,HK8_2023
SV_3_0226,Bui Hai Kien,Vat Ly,10.0,2,HK8_2023
SV_3_0226,Bui Hai Kien,Toan Cao Cap,8.4,3,HK8_2023
SV_3_0226,Bui Hai Kien,Mang May Tinh,6.8,3,HK8_2023
SV_3_0227,Ngo Minh Vinh,Cong Nghe PM,7.4,3,HK1_2020
SV_3_0227,Ngo Minh Vinh,CTDL & GT,6.1,4,HK1_2020
SV_3_0227,Ngo Minh Vinh,Kien Truc May Tinh,7.1,3,HK1_2020
SV_3_0227,Ngo Minh Vinh,Tu Tuong HCM,7.1,2,HK2_2020
SV_3_0227,Ngo Minh Vinh,Hoa Hoc,7.0,3,HK2_2020
SV_3_0227,Ngo Minh Vinh,CTDL & GT,6.5,4,HK2_2020
SV_3_0227,Ngo Minh Vinh,Lap Trinh C++,5.9,4,HK2_2020
SV_3_0227,Ngo Minh Vinh,Tu Tuong HCM,7.2,2,HK3_2021
SV_3_0227,Ngo Minh Vinh,CTDL & GT,7.0,4,HK3_2021
SV_3_0227,Ngo Minh Vinh,Triet Hoc,6.6,2,HK3_2021
SV_3_0227,Ngo Minh Vinh,Tieng Anh 1,6.5,2,HK3_2021
SV_3_0227,Ngo Minh Vinh,Nhap Mon CNTT,6.6,3,HK3_2021
SV_3_0227,Ngo Minh Vinh,Triet Hoc,7.6,2,HK4_2021
SV_3_0227,Ngo Minh Vinh,Tieng Anh 1,7.3,2,HK4_2021
SV_3_0227,Ngo Minh Vinh,Toan Roi Rac,5.5,3,HK4_2021
SV_3_0227,Ngo Minh Vinh,Vat Ly,8.1,2,HK4_2021
SV_3_0227,Ngo Minh Vinh,Nhap Mon CNTT,6.3,3,HK5_2022
SV_3_0227,Ngo Minh Vinh,Triet Hoc,7.0,2,HK5_2022
SV_3_0227,Ngo Minh Vinh,Mang May Tinh,6.9,3,HK5_2022
SV_3_0227,Ngo Minh Vinh,Vat Ly,6.2,2,HK6_2022
SV_3_0227,Ngo Minh Vinh,Toan Cao Cap,6.4,3,HK6_2022
SV_3_0227,Ngo Minh Vinh,Mang May Tinh,6.1,3,HK6_2022
SV_3_0227,Ngo Minh Vinh,Lap Trinh C++,4.2,4,HK7_2023
SV_3_0227,Ngo Minh Vinh,Nhap Mon CNTT,6.4,3,HK7_2023
SV_3_0227,Ngo Minh Vinh,Triet Hoc,4.8,2,HK7_2023
SV_3_0227,Ngo Minh Vinh,Tu Tuong HCM,4.5,2,HK7_2023
SV_3_0227,Ngo Minh Vinh,Cong Nghe PM,6.8,3,HK7_2023
SV_3_0227,Ngo Minh Vinh,Toan Roi Rac,6.0,3,HK8_2023
SV_3_0227,Ngo Minh Vinh,Phat Trien Web,2.6,3,HK8_2023
SV_3_0227,Ngo Minh Vinh,Co So Du Lieu,6.2,3,HK8_2023
SV_3_0228,Ho Thanh Yen,Triet Hoc,4.7,2,HK1_2020
SV_3_0228,Ho Thanh Yen,Toan Cao Cap,5.0,3,HK1_2020
SV_3_0228,Ho Thanh Yen,Phat Trien Web,5.9,3,HK1_2020
SV_3_0228,Ho Thanh Yen,Tu Tuong HCM,5.6,2,HK1_2020
SV_3_0228,Ho Thanh Yen,Mang May Tinh,3.8,3,HK1_2020
SV_3_0228,Ho Thanh Yen,CTDL & GT,5.2,4,HK2_2020
SV_3_0228,Ho Thanh Yen,Tien Te Ngan Hang,5.0,2,HK2_2020
SV_3_0228,Ho Thanh Yen,Tu Tuong HCM,5.1,2,HK2_2020
SV_3_0228,Ho Thanh Yen,Kinh Te Vi Mo,6.6,2,HK3_2021
SV_3_0228,Ho Thanh Yen,Cong Nghe PM,4.7,3,HK3_2021
SV_3_0228,Ho Thanh Yen,Phat Trien Web,4.6,3,HK3_2021
SV_3_0228,Ho Thanh Yen,Mac - Lenin,4.2,2,HK4_2021
SV_3_0228,Ho Thanh Yen,Vat Ly,5.4,2,HK4_2021
SV_3_0228,Ho Thanh Yen,Nhap Mon CNTT,6.5,3,HK4_2021
SV_3_0228,Ho Thanh Yen,Mang May Tinh,5.9,3,HK4_2021
SV_3_0228,Ho Thanh Yen,Kien Truc May Tinh,4.5,3,HK5_2022
SV_3_0228,Ho Thanh Yen,Co So Du Lieu,5.6,3,HK5_2022
SV_3_0228,Ho Thanh Yen,Mac - Lenin,5.8,2,HK5_2022
SV_3_0228,Ho Thanh Yen,CTDL & GT,5.8,4,HK5_2022
SV_3_0228,Ho Thanh Yen,Nhap Mon CNTT,4.9,3,HK5_2022
SV_3_0228,Ho Thanh Yen,Vat Ly,4.5,2,HK6_2022
SV_3_0228,Ho Thanh Yen,Cong Nghe PM,5.6,3,HK6_2022
SV_3_0228,Ho Thanh Yen,Toan Roi Rac,6.1,3,HK6_2022
SV_3_0228,Ho Thanh Yen,He Dieu Hanh,4.6,3,HK6_2022
SV_3_0228,Ho Thanh Yen,Kien Truc May Tinh,4.5,3,HK6_2022
SV_3_0228,Ho Thanh Yen,Toan Cao Cap,5.6,3,HK7_2023
SV_3_0228,Ho Thanh Yen,He Dieu Hanh,6.1,3,HK7_2023
SV_3_0228,Ho Thanh Yen,Hoa Hoc,6.8,3,HK7_2023
SV_3_0228,Ho Thanh Yen,Tieng Anh 1,5.7,2,HK7_2023
SV_3_0228,Ho Thanh Yen,CTDL & GT,4.0,4,HK7_2023
SV_3_0228,Ho Thanh Yen,Co So Du Lieu,6.4,3,HK8_2023
SV_3_0228,Ho Thanh Yen,Mac - Lenin,5.1,2,HK8_2023
SV_3_0228,Ho Thanh Yen,Kinh Te Vi Mo,4.3,2,HK8_2023
SV_3_0229,Do Van Linh,Tu Tuong HCM,8.2,2,HK1_2020
SV_3_0229,Do Van Linh,Toan Cao Cap,9.9,3,HK1_2020
SV_3_0229,Do Van Linh,Mac - Lenin,8.8,2,HK1_2020
SV_3_0229,Do Van Linh,Mang May Tinh,7.7,3,HK1_2020
SV_3_0229,Do Van Linh,Tieng Anh 2,9.4,2,HK1_2020
SV_3_0229,Do Van Linh,Toan Cao Cap,10.0,3,HK2_2020
SV_3_0229,Do Van Linh,Hoa Hoc,8.3,3,HK2_2020
SV_3_0229,Do Van Linh,Cong Nghe PM,9.4,3,HK2_2020
SV_3_0229,Do Van Linh,Tu Tuong HCM,8.5,2,HK2_2020
SV_3_0229,Do Van Linh,Nhap Mon CNTT,9.2,3,HK2_2020
SV_3_0229,Do Van Linh,He Dieu Hanh,10.0,3,HK3_2021
SV_3_0229,Do Van Linh,Lap Trinh C++,9.2,4,HK3_2021
SV_3_0229,Do Van Linh,Cong Nghe PM,10.0,3,HK3_2021
SV_3_0229,Do Van Linh,Triet Hoc,10.0,2,HK3_2021
SV_3_0229,Do Van Linh,Co So Du Lieu,10.0,3,HK4_2021
SV_3_0229,Do Van Linh,Tu Tuong HCM,10.0,2,HK4_2021
SV_3_0229,Do Van Linh,Kien Truc May Tinh,10.0,3,HK4_2021
SV_3_0229,Do Van Linh,Mac - Lenin,10.0,2,HK5_2022
SV_3_0229,Do Van Linh,Tu Tuong HCM,9.6,2,HK5_2022
SV_3_0229,Do Van Linh,Tieng Anh 2,10.0,2,HK5_2022
SV_3_0229,Do Van Linh,Nhap Mon CNTT,8.6,3,HK5_2022
SV_3_0229,Do Van Linh,Toan Roi Rac,9.7,3,HK6_2022
SV_3_0229,Do Van Linh,Triet Hoc,10.0,2,HK6_2022
SV_3_0229,Do Van Linh,Hoa Hoc,10.0,3,HK6_2022
SV_3_0229,Do Van Linh,Toan Cao Cap,9.6,3,HK6_2022
SV_3_0229,Do Van Linh,Cong Nghe PM,10.0,3,HK7_2023
SV_3_0229,Do Van Linh,Vat Ly,10.0,2,HK7_2023
SV_3_0229,Do Van Linh,Phat Trien Web,10.0,3,HK7_2023
SV_3_0229,Do Van Linh,Toan Roi Rac,10.0,3,HK7_2023
SV_3_0229,Do Van Linh,CTDL & GT,10.0,4,HK8_2023
SV_3_0229,Do Van Linh,Kien Truc May Tinh,10.0,3,HK8_2023
SV_3_0229,Do Van Linh,Lap Trinh C++,10.0,4,HK8_2023
SV_3_0229,Do Van Linh,Mac - Lenin,10.0,2,HK8_2023
SV_3_0229,Do Van Linh,Toan Cao Cap,10.0,3,HK8_2023
SV_3_0230,Nguyen Quoc Trang,Toan Cao Cap,6.4,3,HK1_2020
SV_3_0230,Nguyen Quoc Trang,Mac - Lenin,7.6,2,HK1_2020
SV_3_0230,Nguyen Quoc Trang,Tieng Anh 1,7.2,2,HK1_2020
SV_3_0230,Nguyen Quoc Trang,Nhap Mon CNTT,5.7,3,HK1_2020
SV_3_0230,Nguyen Quoc Trang,Tieng Anh 1,6.8,2,HK2_2020
SV_3_0230,Nguyen Quoc Trang,Triet Hoc,7.7,2,HK2_2020
SV_3_0230,Nguyen Quoc Trang,Vat Ly,5.8,2,HK2_2020
SV_3_0230,Nguyen Quoc Trang,Phat Trien Web,6.7,3,HK2_2020
SV_3_0230,Nguyen Quoc Trang,Toan Cao Cap,7.6,3,HK3_2021
SV_3_0230,Nguyen Quoc Trang,Lap Trinh C++,8.6,4,HK3_2021
SV_3_0230,Nguyen Quoc Trang,Hoa Hoc,6.9,3,HK3_2021
SV_3_0230,Nguyen Quoc Trang,Toan Roi Rac,7.4,3,HK3_2021
SV_3_0230,Nguyen Quoc Trang,Triet Hoc,8.1,2,HK3_2021
SV_3_0230,Nguyen Quoc Trang,Tien Te Ngan Hang,8.8,2,HK4_2021
SV_3_0230,Nguyen Quoc Trang,Nhap Mon CNTT,9.2,3,HK4_2021
SV_3_0230,Nguyen Quoc Trang,Hoa Hoc,6.5,3,HK4_2021
SV_3_0230,Nguyen Quoc Trang,CTDL & GT,7.1,4,HK4_2021
SV_3_0230,Nguyen Quoc Trang,Toan Roi Rac,6.7,3,HK5_2022
SV_3_0230,Nguyen Quoc Trang,Triet Hoc,8.1,2,HK5_2022
SV_3_0230,Nguyen Quoc Trang,Co So Du Lieu,7.5,3,HK5_2022
SV_3_0230,Nguyen Quoc Trang,Kien Truc May Tinh,8.4,3,HK6_2022
SV_3_0230,Nguyen Quoc Trang,Tieng Anh 2,8.6,2,HK6_2022
SV_3_0230,Nguyen Quoc Trang,CTDL & GT,7.4,4,HK6_2022
SV_3_0230,Nguyen Quoc Trang,Mang May Tinh,8.1,3,HK7_2023
SV_3_0230,Nguyen Quoc Trang,CTDL & GT,6.9,4,HK7_2023
SV_3_0230,Nguyen Quoc Trang,Vat Ly,6.6,2,HK7_2023
SV_3_0230,Nguyen Quoc Trang,Tien Te Ngan Hang,8.0,2,HK7_2023
SV_3_0230,Nguyen Quoc Trang,Triet Hoc,6.8,2,HK8_2023
SV_3_0230,Nguyen Quoc Trang,He Dieu Hanh,7.6,3,HK8_2023
SV_3_0230,Nguyen Quoc Trang,Kien Truc May Tinh,7.8,3,HK8_2023
SV_3_0230,Nguyen Quoc Trang,Lap Trinh C++,7.1,4,HK8_2023
SV_3_0231,Tran Huu Lan,Tieng Anh 1,6.9,2,HK1_2020
SV_3_0231,Tran Huu Lan,Toan Cao Cap,8.3,3,HK1_2020
SV_3_0231,Tran Huu Lan,Mac - Lenin,7.8,2,HK1_2020
SV_3_0231,Tran Huu Lan,Mang May Tinh,7.8,3,HK2_2020
SV_3_0231,Tran Huu Lan,Cong Nghe PM,7.9,3,HK2_2020
SV_3_0231,Tran Huu Lan,Phat Trien Web,6.9,3,HK2_2020
SV_3_0231,Tran Huu Lan,Triet Hoc,7.8,2,HK3_2021
SV_3_0231,Tran Huu Lan,Cong Nghe PM,7.6,3,HK3_2021
SV_3_0231,Tran Huu Lan,Co So Du Lieu,8.9,3,HK3_2021
SV_3_0231,Tran Huu Lan,Kien Truc May Tinh,8.2,3,HK3_2021
SV_3_0231,Tran Huu Lan,CTDL & GT,5.8,4,HK4_2021
SV_3_0231,Tran Huu Lan,Phat Trien Web,9.2,3,HK4_2021
SV_3_0231,Tran Huu Lan,Triet Hoc,5.6,2,HK4_2021
SV_3_0231,Tran Huu Lan,Toan Roi Rac,6.9,3,HK4_2021
SV_3_0231,Tran Huu Lan,Phat Trien Web,6.3,3,HK5_2022
SV_3_0231,Tran Huu Lan,CTDL & GT,4.4,4,HK5_2022
SV_3_0231,Tran Huu Lan,Triet Hoc,8.0,2,HK5_2022
SV_3_0231,Tran Huu Lan,Kien Truc May Tinh,6.9,3,HK6_2022
SV_3_0231,Tran Huu Lan,Mang May Tinh,7.6,3,HK6_2022
SV_3_0231,Tran Huu Lan,He Dieu Hanh,6.2,3,HK6_2022
SV_3_0231,Tran Huu Lan,CTDL & GT,6.3,4,HK6_2022
SV_3_0231,Tran Huu Lan,Hoa Hoc,6.9,3,HK6_2022
SV_3_0231,Tran Huu Lan,Triet Hoc,6.5,2,HK7_2023
SV_3_0231,Tran Huu Lan,Cong Nghe PM,7.7,3,HK7_2023
SV_3_0231,Tran Huu Lan,Tien Te Ngan Hang,6.7,2,HK7_2023
SV_3_0231,Tran Huu Lan,Lap Trinh C++,6.5,4,HK7_2023
SV_3_0231,Tran Huu Lan,Tieng Anh 1,6.4,2,HK8_2023
SV_3_0231,Tran Huu Lan,Cong Nghe PM,5.6,3,HK8_2023
SV_3_0231,Tran Huu Lan,Vat Ly,4.8,2,HK8_2023
SV_3_0231,Tran Huu Lan,Triet Hoc,5.6,2,HK8_2023
SV_3_0232,Bui Thuy Phuong,Nhap Mon CNTT,5.0,3,HK1_2020
SV_3_0232,Bui Thuy Phuong,Co So Du Lieu,4.2,3,HK1_2020
SV_3_0232,Bui Thuy Phuong,He Dieu Hanh,5.0,3,HK1_2020
SV_3_0232,Bui Thuy Phuong,Kinh Te Vi Mo,5.2,2,HK1_2020
SV_3_0232,Bui Thuy Phuong,Phat Trien Web,5.3,3,HK2_2020
SV_3_0232,Bui Thuy Phuong,Mang May Tinh,5.2,3,HK2_2020
SV_3_0232,Bui Thuy Phuong,Toan Cao Cap,5.5,3,HK2_2020
SV_3_0232,Bui Thuy Phuong,Vat Ly,6.3,2,HK3_2021
SV_3_0232,Bui Thuy Phuong,He Dieu Hanh,4.0,3,HK3_2021
SV_3_0232,Bui Thuy Phuong,Tieng Anh 2,5.7,2,HK3_2021
SV_3_0232,Bui Thuy Phuong,Tieng Anh 1,4.2,2,HK4_2021
SV_3_0232,Bui Thuy Phuong,Toan Cao Cap,6.5,3,HK4_2021
SV_3_0232,Bui Thuy Phuong,Co So Du Lieu,4.7,3,HK4_2021
SV_3_0232,Bui Thuy Phuong,Toan Roi Rac,6.3,3,HK4_2021
SV_3_0232,Bui Thuy Phuong,Vat Ly,5.4,2,HK4_2021
SV_3_0232,Bui Thuy Phuong,Triet Hoc,5.1,2,HK5_2022
SV_3_0232,Bui Thuy Phuong,Toan Cao Cap,6.2,3,HK5_2022
SV_3_0232,Bui Thuy Phuong,Tu Tuong HCM,4.5,2,HK5_2022
SV_3_0232,Bui Thuy Phuong,Nhap Mon CNTT,6.2,3,HK5_2022
SV_3_0232,Bui Thuy Phuong,Toan Roi Rac,4.1,3,HK5_2022
SV_3_0232,Bui Thuy Phuong,Tien Te Ngan Hang,4.1,2,HK6_2022
SV_3_0232,Bui Thuy Phuong,Toan Cao Cap,5.1,3,HK6_2022
SV_3_0232,Bui Thuy Phuong,Nhap Mon CNTT,4.9,3,HK6_2022
SV_3_0232,Bui Thuy Phuong,Triet Hoc,4.4,2,HK6_2022
SV_3_0232,Bui Thuy Phuong,Phat Trien Web,4.4,3,HK7_2023
SV_3_0232,Bui Thuy Phuong,Mac - Lenin,3.1,2,HK7_2023
SV_3_0232,Bui Thuy Phuong,Kien Truc May Tinh,4.0,3,HK7_2023
SV_3_0232,Bui Thuy Phuong,Vat Ly,4.2,2,HK8_2023
SV_3_0232,Bui Thuy Phuong,Toan Roi Rac,4.1,3,HK8_2023
SV_3_0232,Bui Thuy Phuong,CTDL & GT,3.7,4,HK8_2023
SV_3_0233,Le Huu Phuc,Vat Ly,6.6,2,HK1_2020
SV_3_0233,Le Huu Phuc,Kinh Te Vi Mo,7.1,2,HK1_2020
SV_3_0233,Le Huu Phuc,Nhap Mon CNTT,7.0,3,HK1_2020
SV_3_0233,Le Huu Phuc,Triet Hoc,6.3,2,HK1_2020
SV_3_0233,Le Huu Phuc,Nhap Mon CNTT,6.4,3,HK2_2020
SV_3_0233,Le Huu Phuc,Tu Tuong HCM,7.8,2,HK2_2020
SV_3_0233,Le Huu Phuc,Tien Te Ngan Hang,7.0,2,HK2_2020
SV_3_0233,Le Huu Phuc,Cong Nghe PM,6.8,3,HK2_2020
SV_3_0233,Le Huu Phuc,Lap Trinh C++,6.6,4,HK2_2020
SV_3_0233,Le Huu Phuc,Cong Nghe PM,6.5,3,HK3_2021
SV_3_0233,Le Huu Phuc,Kien Truc May Tinh,7.4,3,HK3_2021
SV_3_0233,Le Huu Phuc,Mang May Tinh,7.1,3,HK3_2021
SV_3_0233,Le Huu Phuc,Toan Cao Cap,6.2,3,HK3_2021
SV_3_0233,Le Huu Phuc,Mac - Lenin,4.6,2,HK3_2021
SV_3_0233,Le Huu Phuc,Hoa Hoc,4.7,3,HK4_2021
SV_3_0233,Le Huu Phuc,Nhap Mon CNTT,5.7,3,HK4_2021
SV_3_0233,Le Huu Phuc,Kinh Te Vi Mo,6.5,2,HK4_2021
SV_3_0233,Le Huu Phuc,Toan Cao Cap,6.3,3,HK5_2022
SV_3_0233,Le Huu Phuc,Mang May Tinh,6.0,3,HK5_2022
SV_3_0233,Le Huu Phuc,Tu Tuong HCM,5.8,2,HK5_2022
SV_3_0233,Le Huu Phuc,Kinh Te Vi Mo,3.9,2,HK6_2022
SV_3_0233,Le Huu Phuc,Tieng Anh 1,5.0,2,HK6_2022
SV_3_0233,Le Huu Phuc,Lap Trinh C++,7.2,4,HK6_2022
SV_3_0233,Le Huu Phuc,Phat Trien Web,5.1,3,HK6_2022
SV_3_0233,Le Huu Phuc,Tieng Anh 2,5.3,2,HK6_2022
SV_3_0233,Le Huu Phuc,Phat Trien Web,6.5,3,HK7_2023
SV_3_0233,Le Huu Phuc,Hoa Hoc,4.9,3,HK7_2023
SV_3_0233,Le Huu Phuc,Mac - Lenin,5.9,2,HK7_2023
SV_3_0233,Le Huu Phuc,Tieng Anh 1,6.0,2,HK7_2023
SV_3_0233,Le Huu Phuc,Lap Trinh C++,6.3,4,HK8_2023
SV_3_0233,Le Huu Phuc,Toan Roi Rac,7.4,3,HK8_2023
SV_3_0233,Le Huu Phuc,Tien Te Ngan Hang,6.8,2,HK8_2023
SV_3_0234,Le Ngoc Son,Lap Trinh C++,6.8,4,HK1_2020
SV_3_0234,Le Ngoc Son,Toan Cao Cap,5.5,3,HK1_2020
SV_3_0234,Le Ngoc Son,Mac - Lenin,5.6,2,HK1_2020
SV_3_0234,Le Ngoc Son,Nhap Mon CNTT,6.6,3,HK2_2020
SV_3_0234,Le Ngoc Son,Phat Trien Web,6.1,3,HK2_2020
SV_3_0234,Le Ngoc Son,Toan Cao Cap,7.4,3,HK2_2020
SV_3_0234,Le Ngoc Son,Mang May Tinh,7.7,3,HK3_2021
SV_3_0234,Le Ngoc Son,Toan Cao Cap,8.6,3,HK3_2021
SV_3_0234,Le Ngoc Son,Phat Trien Web,7.0,3,HK3_2021
SV_3_0234,Le Ngoc Son,Co So Du Lieu,8.2,3,HK3_2021
SV_3_0234,Le Ngoc Son,Tieng Anh 2,8.5,2,HK4_2021
SV_3_0234,Le Ngoc Son,Vat Ly,6.1,2,HK4_2021
SV_3_0234,Le Ngoc Son,Kien Truc May Tinh,8.2,3,HK4_2021
SV_3_0234,Le Ngoc Son,Kinh Te Vi Mo,6.3,2,HK5_2022
SV_3_0234,Le Ngoc Son,Tieng Anh 1,6.3,2,HK5_2022
SV_3_0234,Le Ngoc Son,CTDL & GT,5.9,4,HK5_2022
SV_3_0234,Le Ngoc Son,Mac - Lenin,5.9,2,HK5_2022
SV_3_0234,Le Ngoc Son,Vat Ly,7.7,2,HK5_2022
SV_3_0234,Le Ngoc Son,Toan Roi Rac,6.8,3,HK6_2022
SV_3_0234,Le Ngoc Son,Cong Nghe PM,6.3,3,HK6_2022
SV_3_0234,Le Ngoc Son,Nhap Mon CNTT,7.2,3,HK6_2022
SV_3_0234,Le Ngoc Son,Mang May Tinh,7.8,3,HK6_2022
SV_3_0234,Le Ngoc Son,Tu Tuong HCM,5.4,2,HK6_2022
SV_3_0234,Le Ngoc Son,Kien Truc May Tinh,8.7,3,HK7_2023
SV_3_0234,Le Ngoc Son,Mang May Tinh,7.8,3,HK7_2023
SV_3_0234,Le Ngoc Son,Hoa Hoc,8.5,3,HK7_2023
SV_3_0234,Le Ngoc Son,He Dieu Hanh,5.8,3,HK8_2023
SV_3_0234,Le Ngoc Son,Mac - Lenin,7.8,2,HK8_2023
SV_3_0234,Le Ngoc Son,Phat Trien Web,8.4,3,HK8_2023
SV_3_0234,Le Ngoc Son,Lap Trinh C++,7.2,4,HK8_2023
SV_3_0235,Vu Tuan Vinh,Kien Truc May Tinh,6.1,3,HK1_2020
SV_3_0235,Vu Tuan Vinh,Toan Cao Cap,3.6,3,HK1_2020
SV_3_0235,Vu Tuan Vinh,Toan Roi Rac,6.3,3,HK1_2020
SV_3_0235,Vu Tuan Vinh,Lap Trinh C++,5.6,4,HK2_2020
SV_3_0235,Vu Tuan Vinh,Tieng Anh 2,6.7,2,HK2_2020
SV_3_0235,Vu Tuan Vinh,Phat Trien Web,5.3,3,HK2_2020
SV_3_0235,Vu Tuan Vinh,Cong Nghe PM,6.2,3,HK2_2020
SV_3_0235,Vu Tuan Vinh,Kinh Te Vi Mo,7.2,2,HK2_2020
SV_3_0235,Vu Tuan Vinh,Mang May Tinh,4.7,3,HK3_2021
SV_3_0235,Vu Tuan Vinh,Tien Te Ngan Hang,9.3,2,HK3_2021
SV_3_0235,Vu Tuan Vinh,Tu Tuong HCM,7.4,2,HK3_2021
SV_3_0235,Vu Tuan Vinh,Vat Ly,9.7,2,HK3_2021
SV_3_0235,Vu Tuan Vinh,Tieng Anh 1,5.6,2,HK4_2021
SV_3_0235,Vu Tuan Vinh,Lap Trinh C++,6.2,4,HK4_2021
SV_3_0235,Vu Tuan Vinh,Nhap Mon CNTT,4.0,3,HK4_2021
SV_3_0235,Vu Tuan Vinh,Tieng Anh 2,4.8,2,HK5_2022
SV_3_0235,Vu Tuan Vinh,Cong Nghe PM,6.0,3,HK5_2022
SV_3_0235,Vu Tuan Vinh,Kien Truc May Tinh,5.4,3,HK5_2022
SV_3_0235,Vu Tuan Vinh,Triet Hoc,5.2,2,HK5_2022
SV_3_0235,Vu Tuan Vinh,Hoa Hoc,8.2,3,HK5_2022
SV_3_0235,Vu Tuan Vinh,Tieng Anh 2,7.0,2,HK6_2022
SV_3_0235,Vu Tuan Vinh,He Dieu Hanh,6.4,3,HK6_2022
SV_3_0235,Vu Tuan Vinh,Kinh Te Vi Mo,6.4,2,HK6_2022
SV_3_0235,Vu Tuan Vinh,Phat Trien Web,5.5,3,HK6_2022
SV_3_0235,Vu Tuan Vinh,Vat Ly,6.8,2,HK7_2023
SV_3_0235,Vu Tuan Vinh,Mang May Tinh,4.8,3,HK7_2023
SV_3_0235,Vu Tuan Vinh,Cong Nghe PM,3.9,3,HK7_2023
SV_3_0235,Vu Tuan Vinh,Phat Trien Web,6.7,3,HK8_2023
SV_3_0235,Vu Tuan Vinh,Hoa Hoc,5.6,3,HK8_2023
SV_3_0235,Vu Tuan Vinh,CTDL & GT,5.5,4,HK8_2023
SV_3_0236,Vo Thuy Dat,Toan Cao Cap,8.2,3,HK1_2020
SV_3_0236,Vo Thuy Dat,Lap Trinh C++,6.1,4,HK1_2020
SV_3_0236,Vo Thuy Dat,Co So Du Lieu,7.2,3,HK1_2020
SV_3_0236,Vo Thuy Dat,Mac - Lenin,7.0,2,HK1_2020
SV_3_0236,Vo Thuy Dat,Nhap Mon CNTT,9.8,3,HK2_2020
SV_3_0236,Vo Thuy Dat,Kinh Te Vi Mo,8.8,2,HK2_2020
SV_3_0236,Vo Thuy Dat,Tu Tuong HCM,6.3,2,HK2_2020
SV_3_0236,Vo Thuy Dat,Tieng Anh 2,7.8,2,HK3_2021
SV_3_0236,Vo Thuy Dat,Hoa Hoc,8.2,3,HK3_2021
SV_3_0236,Vo Thuy Dat,Tu Tuong HCM,5.7,2,HK3_2021
SV_3_0236,Vo Thuy Dat,Tien Te Ngan Hang,8.0,2,HK3_2021
SV_3_0236,Vo Thuy Dat,Tu Tuong HCM,7.0,2,HK4_2021
SV_3_0236,Vo Thuy Dat,Lap Trinh C++,7.9,4,HK4_2021
SV_3_0236,Vo Thuy Dat,Tieng Anh 2,6.6,2,HK4_2021
SV_3_0236,Vo Thuy Dat,He Dieu Hanh,5.8,3,HK4_2021
SV_3_0236,Vo Thuy Dat,Triet Hoc,6.0,2,HK4_2021
SV_3_0236,Vo Thuy Dat,Lap Trinh C++,6.7,4,HK5_2022
SV_3_0236,Vo Thuy Dat,Nhap Mon CNTT,6.7,3,HK5_2022
SV_3_0236,Vo Thuy Dat,Tieng Anh 1,9.0,2,HK5_2022
SV_3_0236,Vo Thuy Dat,Hoa Hoc,9.0,3,HK5_2022
SV_3_0236,Vo Thuy Dat,He Dieu Hanh,5.6,3,HK5_2022
SV_3_0236,Vo Thuy Dat,Cong Nghe PM,8.5,3,HK6_2022
SV_3_0236,Vo Thuy Dat,Co So Du Lieu,8.5,3,HK6_2022
SV_3_0236,Vo Thuy Dat,Kien Truc May Tinh,7.7,3,HK6_2022
SV_3_0236,Vo Thuy Dat,Tieng Anh 1,6.4,2,HK6_2022
SV_3_0236,Vo Thuy Dat,Tu Tuong HCM,5.4,2,HK6_2022
SV_3_0236,Vo Thuy Dat,Toan Cao Cap,4.9,3,HK7_2023
SV_3_0236,Vo Thuy Dat,Tieng Anh 1,6.5,2,HK7_2023
SV_3_0236,Vo Thuy Dat,Mac - Lenin,6.9,2,HK7_2023
SV_3_0236,Vo Thuy Dat,Mang May Tinh,8.5,3,HK8_2023
SV_3_0236,Vo Thuy Dat,Co So Du Lieu,7.5,3,HK8_2023
SV_3_0236,Vo Thuy Dat,Hoa Hoc,7.8,3,HK8_2023
SV_3_0237,Tran Manh Hoa,Tieng Anh 1,7.0,2,HK1_2020
SV_3_0237,Tran Manh Hoa,Hoa Hoc,10.0,3,HK1_2020
SV_3_0237,Tran Manh Hoa,Toan Cao Cap,10.0,3,HK1_2020
SV_3_0237,Tran Manh Hoa,Kien Truc May Tinh,8.2,3,HK1_2020
SV_3_0237,Tran Manh Hoa,Tien Te Ngan Hang,9.3,2,HK1_2020
SV_3_0237,Tran Manh Hoa,Toan Roi Rac,8.2,3,HK2_2020
SV_3_0237,Tran Manh Hoa,Mac - Lenin,8.3,2,HK2_2020
SV_3_0237,Tran Manh Hoa,Tu Tuong HCM,9.4,2,HK2_2020
SV_3_0237,Tran Manh Hoa,Kinh Te Vi Mo,7.6,2,HK2_2020
SV_3_0237,Tran Manh Hoa,Toan Cao Cap,7.9,3,HK2_2020
SV_3_0237,Tran Manh Hoa,Kinh Te Vi Mo,9.2,2,HK3_2021
SV_3_0237,Tran Manh Hoa,Mac - Lenin,8.1,2,HK3_2021
